Year,Province,CropDistrict,Grade,Sample
2000,0,NA,10,1
2000,AB,1,10,15
2000,AB,1,20,2
2000,AB,1,30,1
2000,AB,2,10,54
2000,AB,2,20,16
2000,AB,2,30,5
2000,AB,3,10,25
2000,AB,3,20,3
2000,AB,3,30,6
2000,AB,3,715,1
2000,AB,4,10,137
2000,AB,4,20,21
2000,AB,4,30,5
2000,AB,4,702,2
2000,AB,4,715,1
2000,AB,5,10,27
2000,AB,5,20,5
2000,AB,5,702,1
2000,AB,6,10,19
2000,AB,6,20,6
2000,AB,6,30,5
2000,AB,7,10,25
2000,AB,7,20,17
2000,AB,7,30,6
2000,AB,7,702,3
2000,AB,7,715,2
2000,BC,7,10,4
2000,BC,7,20,3
2000,BC,7,30,3
2000,MB,1,10,10
2000,MB,1,20,2
2000,MB,2,10,38
2000,MB,2,20,6
2000,MB,3,10,32
2000,MB,3,20,7
2000,MB,3,30,2
2000,MB,4,10,30
2000,MB,4,20,1
2000,MB,4,30,1
2000,MB,5,10,15
2000,MB,5,20,2
2000,MB,5,30,1
2000,MB,6,10,27
2000,MB,6,20,8
2000,MB,6,30,1
2000,MB,6,702,1
2000,MB,7,10,41
2000,MB,7,20,9
2000,MB,7,30,7
2000,MB,7,715,1
2000,MB,8,10,46
2000,MB,8,20,2
2000,MB,9,10,21
2000,MB,11,10,13
2000,MB,12,10,11
2000,MB,12,20,1
2000,MB,12,30,1
2000,SK,11,10,18
2000,SK,11,20,5
2000,SK,11,30,1
2000,SK,12,10,28
2000,SK,12,20,2
2000,SK,21,10,16
2000,SK,22,10,22
2000,SK,22,20,3
2000,SK,31,10,7
2000,SK,32,10,4
2000,SK,32,20,2
2000,SK,33,10,9
2000,SK,33,30,1
2000,SK,34,10,3
2000,SK,41,10,10
2000,SK,42,10,3
2000,SK,42,20,5
2000,SK,51,10,68
2000,SK,51,20,9
2000,SK,52,10,50
2000,SK,52,20,5
2000,SK,61,10,49
2000,SK,61,20,7
2000,SK,61,30,5
2000,SK,62,10,42
2000,SK,62,20,12
2000,SK,62,30,1
2000,SK,71,10,9
2000,SK,71,20,6
2000,SK,71,30,1
2000,SK,72,10,33
2000,SK,72,20,15
2000,SK,72,30,3
2000,SK,81,10,35
2000,SK,81,20,23
2000,SK,81,30,2
2000,SK,81,702,1
2000,SK,82,10,37
2000,SK,82,20,15
2000,SK,82,30,4
2000,SK,82,702,1
2000,SK,91,10,31
2000,SK,91,20,26
2000,SK,91,30,10
2000,SK,91,715,1
2000,SK,92,10,44
2000,SK,92,20,18
2000,SK,92,30,2
2000,SK,92,702,1
2000,SK,92,715,1
2001,0,NA,20,1
2001,AB,1,10,5
2001,AB,1,20,2
2001,AB,2,10,26
2001,AB,2,20,9
2001,AB,2,30,4
2001,AB,3,10,8
2001,AB,3,20,6
2001,AB,3,30,1
2001,AB,4,10,105
2001,AB,4,20,16
2001,AB,4,30,1
2001,AB,4,702,3
2001,AB,5,10,24
2001,AB,5,20,6
2001,AB,5,30,1
2001,AB,5,702,1
2001,AB,6,10,25
2001,AB,6,20,16
2001,AB,6,30,3
2001,AB,7,10,48
2001,AB,7,20,7
2001,AB,7,30,2
2001,AB,7,702,2
2001,BC,7,10,4
2001,MB,1,10,31
2001,MB,1,20,8
2001,MB,1,30,1
2001,MB,2,10,33
2001,MB,2,20,18
2001,MB,2,30,2
2001,MB,3,10,20
2001,MB,3,20,16
2001,MB,3,30,1
2001,MB,4,10,36
2001,MB,4,20,3
2001,MB,4,30,1
2001,MB,4,702,1
2001,MB,5,10,19
2001,MB,5,20,3
2001,MB,5,715,1
2001,MB,6,10,32
2001,MB,6,20,6
