Year,Commodity,Province,CD,Sample,CARUID
2000,Wheat,AB,1,217,4810
2001,Wheat,AB,1,165,4810
2002,Wheat,AB,1,157,4810
2003,Wheat,AB,1,227,4810
2004,Wheat,AB,1,139,4810
2005,Wheat,AB,1,188,4810
2006,Wheat,AB,1,164,4810
2007,Wheat,AB,1,149,4810
2008,Wheat,AB,1,119,4810
2009,Wheat,AB,1,95,4810
2010,Wheat,AB,1,143,4810
2011,Wheat,AB,1,100,4810
2012,Wheat,AB,1,131,4810
2013,Wheat,AB,1,144,4810
2014,Wheat,AB,1,236,4810
2015,Wheat,AB,1,136,4810
2016,Wheat,AB,1,147,4810
2017,Wheat,AB,1,138,4810
2018,Wheat,AB,1,156,4810
2019,Wheat,AB,1,181,4810
2020,Wheat,AB,1,107,4810
2021,Wheat,AB,1,75,4810
2022,Wheat,AB,1,66,4810
2023,Wheat,AB,1,40,4810
2000,Wheat,AB,2,732,4820
2001,Wheat,AB,2,422,4820
2002,Wheat,AB,2,291,4820
2003,Wheat,AB,2,524,4820
2004,Wheat,AB,2,493,4820
2005,Wheat,AB,2,571,4820
2006,Wheat,AB,2,428,4820
2007,Wheat,AB,2,460,4820
2008,Wheat,AB,2,302,4820
2009,Wheat,AB,2,263,4820
2010,Wheat,AB,2,258,4820
2011,Wheat,AB,2,286,4820
2012,Wheat,AB,2,339,4820
2013,Wheat,AB,2,349,4820
2014,Wheat,AB,2,427,4820
2015,Wheat,AB,2,377,4820
2016,Wheat,AB,2,320,4820
2017,Wheat,AB,2,438,4820
2018,Wheat,AB,2,497,4820
2019,Wheat,AB,2,461,4820
2020,Wheat,AB,2,381,4820
2021,Wheat,AB,2,212,4820
2022,Wheat,AB,2,241,4820
2023,Wheat,AB,2,193,4820
2000,Wheat,AB,3,247,4830
2001,Wheat,AB,3,143,4830
2002,Wheat,AB,3,131,4830
2003,Wheat,AB,3,205,4830
2004,Wheat,AB,3,169,4830
2005,Wheat,AB,3,165,4830
2006,Wheat,AB,3,185,4830
2007,Wheat,AB,3,167,4830
2008,Wheat,AB,3,121,4830
2009,Wheat,AB,3,138,4830
2010,Wheat,AB,3,98,4830
2011,Wheat,AB,3,90,4830
2012,Wheat,AB,3,91,4830
2013,Wheat,AB,3,86,4830
2014,Wheat,AB,3,122,4830
2015,Wheat,AB,3,160,4830
2016,Wheat,AB,3,162,4830
2017,Wheat,AB,3,219,4830
2018,Wheat,AB,3,211,4830
2019,Wheat,AB,3,208,4830
2020,Wheat,AB,3,214,4830
2021,Wheat,AB,3,128,4830
2022,Wheat,AB,3,109,4830
2023,Wheat,AB,3,134,4830
2000,Wheat,AB,4,626,4840
2001,Wheat,AB,4,416,4840
2002,Wheat,AB,4,209,4840
2003,Wheat,AB,4,405,4840
2004,Wheat,AB,4,335,4840
2005,Wheat,AB,4,437,4840
