samples,Province,Station,long,lat
4,AB,ACHESON,-113.77,53.57
1,AB,BAWLF,-112.47,52.92
3,AB,CAMROSE,-112.85,53.02
1,AB,HIGH LEVEL,-117.13,58.52
3,AB,KILLAM,-111.85,52.78
6,AB,LAVOY,-111.87,53.45
1,AB,NAMPA,-117.28,56.03
1,AB,PROVOST,-110.27,52.35
1,AB,RYCROFT,-118.72,55.75
6,AB,STAR,-112.77,53.82
1,AB,STIRLING,-112.52,49.5
1,AB,VEGREVILLE,-112.05,53.5
5,AB,VERMILION,-110.85,53.37
1,AB,VIKING,-111.77,53.1
6,AB,WESTLOCK,-113.87,54.15
2,AB,WETASKIWIN,-113.37,52.97
1,BC,DAWSON CR,-120.23,55.75
2,BC,FT ST JOHN,-120.8,56.17
3,MB,AGASSIZ,-97.99,49.19
2,MB,ARBORG,-97.22,50.9
2,MB,BEAUSEJOUR,-96.52,50.07
1,MB,BOISSEVAIN,-100.05,49.23
1,MB,BRUNKILD,-97.58,49.6
1,MB,CARMAN,-98,49.48
1,MB,CYPRESS RV,-99.08,49.57
3,MB,DAUPHIN,-100.05,51.15
2,MB,ELM CREEK,-98,49.68
1,MB,ELVA,-101.11,49.21
1,MB,FANNYSTELE,-97.75,49.75
1,MB,GLADSTONE,-98.97,50.22
1,MB,JORDAN,-98,49.37
1,MB,KILLARNEY,-99.67,49.18
1,MB,LETELLIER,-97.3,49.13
1,MB,MARIAPOLIS,-99,49.37
1,MB,MINNEDOSA,-99.83,50.25
2,MB,MOLLARD,-97.63,49.55
3,MB,MORRIS,-97.37,49.35
5,MB,NESBITT,-99.87,49.6
1,MB,OAKNER,-100.58,50.08
1,MB,ROSSER,-97.45,49.98
1,MB,RUSSELL,-101.3,50.78
1,MB,SOMERSET,-98.65,49.42
2,MB,SOURIS E,-100.25,49.62
1,MB,SOUTHLAKES,-97.22,50.03
4,MB,VIRDEN,-100.93,49.85
4,MB,WINKLER,-97.93,49.18
2,MB,WINNIPEG,-97.15,49.88
1,SK,ABERDEEN,-106.28,52.32
1,SK,AMAZON,-105.45,51.55
1,SK,ASSINIBOIA,-105.98,49.63
2,SK,BALGONIE,-104.27,50.48
1,SK,BOOTH SG,-104.63,51.42
3,SK,CANORA,-102.43,51.63
6,SK,CARNDUFF,-101.8,49.17
1,SK,DAVIDSON,-105.98,51.27
1,SK,FAIRLIGHT,-101.68,49.88
1,SK,FOAM LAKE,-103.53,51.65
2,SK,GLENAVON,-103.13,50.2
4,SK,GRENFELL,-102.93,50.42
1,SK,HERBERT,-107.22,50.43
1,SK,HUMBOLDT,-105.12,52.2
2,SK,INDIAN HD,-103.52,50.53
1,SK,ITUNA,-103.5,51.17
1,SK,LANGENBURG,-101.72,50.85
1,SK,LAST MTN S,-104.55,50.94
1,SK,LIMERICK,-106.27,49.65
1,SK,MAYMONT,-107.7,52.57
5,SK,MELFORT,-104.62,52.85
4,SK,N BATTLEFD,-108.28,52.78
2,SK,NAICAM,-104.5,52.42
1,SK,NIPAWIN,-104,53.37
1,SK,REED LAKE,-107.13,50.43
2,SK,RICHARDSON,-104.45,50.38
7,SK,SASKATOON,-106.65,52.12
1,SK,SHELLBROOK,-106.4,53.22
5,SK,TISDALE,-104.07,52.85
1,SK,VALPARAISO,-104.18,52.85
2,SK,VANSCOY,-106.98,52
2,SK,WADENA,-103.65,51.95
2,SK,WATROUS,-105.47,51.67
4,SK,WEYBURN,-103.87,49.67
2,SK,WHITE STAR,-105.73,53.3
2,SK,WHITEWOOD,-102.27,50.33
3,SK,YORKTON,-102.48,51.22
